filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2077917_2014-03-28_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2086_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2121_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2171_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2458_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2581_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2611132_2015-04-15_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2611132_2015-10-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2653_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2680_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2699_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2763_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2773_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/2871_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3048_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3086_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3189_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3329_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3686_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3716_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3795_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3982_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/3985_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4012_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4048_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4097_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4142615_2014-04-04_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4142615_2015-04-16_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4159_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4183_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4428_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4559_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4568_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4750_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4826_2001-01-01_MR_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4828896_2016-04-27_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4888972_2015-06-16_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4888972_2016-06-08_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4912780_2014-11-06_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4915069_2014-09-30_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4915069_2015-11-18_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4915069_2016-10-19_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4919397_2014-10-22_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/4929238_2015-08-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7000625_2013-06-18_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7000625_2014-07-15_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7000625_2015-06-11_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7010497_2014-08-01_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7046066_2015-09-01_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7046224_2013-11-26_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7086167_2013-02-13_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7092040_2017-01-25_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7101922_2015-03-03_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7111472_2016-01-13_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7114096_2014-04-29_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7155219_2015-08-18_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7155219_2016-08-17_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7178876_2013-10-10_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7187142_2017-04-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7227024_2017-05-12_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7227425_2014-11-03_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7227425_2015-11-09_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7228880_2015-02-02_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7230655_2016-06-14_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7236517_2014-04-15_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7236517_2015-04-08_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7236517_2017-04-12_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7258604_2014-10-22_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7260532_2014-08-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7266947_2014-07-29_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7269183_2015-02-25_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7269717_2014-11-05_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7278433_2014-07-02_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7315521_2014-10-08_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7351458_2015-01-29_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7354800_2015-01-07_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7365767_2016-11-02_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7371007_2016-07-06_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7387374_2015-03-25_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7387374_2016-04-13_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7396363_2016-08-24_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7401334_2015-09-02_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7401334_2016-04-08_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7408791_2015-04-28_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.08 0.92 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7409059_2016-03-15_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7414699_2017-03-03_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7415618_2015-07-28_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7417172_2015-09-11_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7424000_2015-08-05_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7428649_2015-06-11_T1_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7438035_2015-08-18_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7450217_2015-08-12_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7453152_2015-09-09_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7463704_2015-09-03_T1_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7466705_2015-10-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7473898_2015-10-29_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7488828_2015-11-10_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7495390_2015-11-24_T1_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7495390_2016-10-25_CNRM_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7510986_2016-02-12_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7516654_2016-03-09_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7532593_2016-11-29_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7535004_2016-04-15_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7543335_2016-05-18_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7543414_2016-04-13_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7543578_2016-04-22_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7546701_2016-04-13_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7564120_2016-08-24_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7585287_2016-07-19_CNRM_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7588094_2016-07-26_CNRM_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7623094_2016-12-14_MPRAGE_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1C/7713216_2017-07-07_POST_approxdef_denoised.nii.gz,4,4,[0.00 0.00 0.00 0.00 1.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/04-2759_1a_MR_0901_AXT2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/0505_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-2044_2013-07-18_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-2233_2013-07-14_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-2310_2014-05-10_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-2473_2013-07-14_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-3777_2014-05-11_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-3784_2014-03-29_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-3931_2015-10-13_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-4014_2015-09-30_MR_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/06-4472_2014-04-13_MR_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1153_90d_MR_0004_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1283_90db_MR_0004_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1440_90d_MR_0012_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1484_90d_MR_0003_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
